Id,Tweet,Class
809248745338585088,El viernes dejo de ver a muchas personas por un buen tiempo y ah la,NONE
787153460957421568,El amor no dura para siempre,N
156864664133844992,Noooooooooooooooooooooooooooo,N
188755006432878595,Recomendacion a los doberman proPSOE q meten miedo con la sanidad: leer declaraciones Ministra http://t.co/aMXZBQbg,P
154630871272529920,“@pablonieto22: @David_Busta socio el otro día me fui corriendo y no me pude despedir;) te quedaste impresionado de mi cálida ehh??”NUMBER 1,P
185640352303157248,"Durante el evento, entregaremos #distinciones en materia# educativa como las Cruces José de Calasanz y la #Medalla de la Educación Aragonesa",P
169521881177796608,"""Ayer me porté mal en el cosmos. Viví todo el día sin preguntar por nada, sin sorprenderme de nada"".  Grandiosa Szymborska @anapastor_tve",NONE
806367998101585920,"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",P
179473131809931264,Hoy visitaremos la Nave Boetticher (Villaverde) para hablar sobre nuevas tecnologías en Madrid.,P
182971166632316928,Mi tercer #FF va dedicado a los interventores y apoderados q el próximo domingo realizarán una importantísima labor x el cambio en Andalucía,P
180251517595549696,"ABC tendrá un problema muy grave con 'Cataluña', pero cuando se trata de buscar patrocinadores... http://t.co/2qN8Wah6",N
815711058941902849,Este cuarto se siente muy vacío sin mis amiguitos y su bulla,N
167325571594985472,“@JoanaMorillas: @Semanaldigital Tod@s a leerlo. Besos :))”Gracias querida amiga. Besos.,P
808738451067731968,"@gabrielselva_cr Ah no, es en el Auditorio Nacional. Hasta el próximo año en Marzo jaja",NONE
814613105305063424,2 meses que parecen una eternidad. no sabes como me haces falta mi querida abuelita,NONE
807798427421704192,@Chuletta diay. Estuvo bonito. 5comentarios,P
768508856301457408,"@Lahierritos pues sabran més q jo  

*curso CCC de mirones y mironas ",N
815402868828241920,Pero bueno es Año Nuevo y tengo que transmitir buena vibra ¡Feliz año!,P
187643691203166208,http://t.co/jxB1ohuP,NONE
151069949530607616,“@Sandrasevillana: @David_Busta Estarian bien unas buenas noches de las tuyas... hoy las necesitoo te adoroo mi cieloo!!!”BUENAS NOCHES?,P
161355141071638528,Moisés Naín compara las desigualdades con el colesterol. Yo Discrepo y creo con Navarro que todas son malas para la justicia y la economía,N
186496592411492352,Hallan 3.000 delfines muertos en las playas de Perú en lo que va de año (EFE),N
146295817190391808,Joan Alegre deja la dirección general de Ara y vuelve a El Periódico de Catalunya,NONE
159334006322769920,La nueva mesa de la comisión de cultura  http://t.co/zmJnSSad,P
145459349547003904,@sanchez_sonia @lacelda24601 @sgueina @jesusmarana @sebas__martin de cómo twitter se convierte en un comedor de necesitados,NONE
165118080060620800,Me encanta recibir un twitt asi jajajajaj q grandes!!!! http://t.co/vcQCOSDy,P
161344352667447296,Portada La Razón http://t.co/KwBYurwX ...,NONE
770065881602850817,"@rafaMartos_ @IsraelGV2 cari pero ha sido la parte dance, después vendrá la parte vocal ",NONE
165819227847143424,Gane quien gane pierde el PSOE y España. El PSOE necesita una renovación mas profunda.,N
175184189753278464,Qué inquietante parece esto. La policía francesa investiga un robo de explosivos cerca de Grenoble http://t.co/xRiCSmZL vía @elmundoes,N
184023722745790465,Victoria sin gobierno: análisis del delegado de EL PAÍS en Andalucía. http://t.co/kEn4Eeqv via @el_pais,N
161784504271384576,Por cierto para los que me preguntasteis quien me hizo las fotos fue  isaac isidro aqui teneis su pag web isaacgsidro.com,NONE
812910113963048960,"Feliz navidad, feliz navidad, feliz navidad y feliz navidad",P
155596502075588609,"@javierarenas_pp : "" es mucho mejor subir el IRPF que el IVA "" #AhoraAndalucia",NONE
770714136904863745,"@ialcazar @CarlosTheSailor @kinisoftware @tolivern Ah! No se, yo uso sickrage que no entiende de divisiones ",NONE
817896287613943810,"@Anthromet Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.",NONE
814262160696152065,Lo mejor de la vida ver Skins,P
771861553067032577,"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico ",P
771386037214048256,"@astrongergirl "" En algún momento empecé a mirar más al suelo que al cielo "" "" Estoy harto de llorar, así que intento sonreír "" ",N
184307331067150337,"#leydetransparencia opaca. Restringida la política económica y monetaria, propiedad intelectual e industrial, más allá de estándar europeos",N
161865621569671168,"Estamos a punto de empezar en @TDtarde @13television y enseguida hablaremos del acuerdo sindicatos-CEOE y de #Garzón, claro, como no!",P
159046153239937026,Y si..... ella también estuvo allí! http://t.co/yEGq2z4B,NONE
771083892329766913,"@turu_brujo Mareo y el Molinón siguen en su sitio, todo os parece mal ",N
811366570282938368,"Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura",N
145968552422289409,Madrid. Gracias por vuestro cariño. Ha sido un placer!!!!!!.,P
173141927846346752,Me han dicho que es maravillosa “@fboiza: @pedroj_ramirez Once también es muy recomendable. Gran banda sonora.”,P
167605579177672704,"La sentencia: ""No puede admitirse que una resolución sea justa sólo porque el que juez que la dicta así la considere""",N
163653002266296321,"No se puede ser mas zalamero , no http://t.co/KzqsgOR9",NONE
786047159212781568,"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.",N
157854056302395394,"ja, ja!!! “@arturamonart: @Buenafuente ¡Te ha quedado una auténtica obra de arte!”",P
176261945849159680,Quien decía q la izq era republicana? Pedazo editorial q se marca hoy @elpais. Para q luego digan sobre asistencia a cacerías varias...,P
167985164725661696,y #FF al gran Alfonso Ojea @alfojea,P
157898064693174273,Pedazo de musical#muyrecomendable#inclusoparanosabineros http://t.co/LwVSyTCB,P
175346578675089409,"RT “@sgueina: ""los españoles sabemos cumplir con nuestro deber y en nuestro diccionario no está la palabra huir"" #55díasenPekín ",P
816495382209372160,"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",NONE
181726330327547904,Llamazares denuncia un pacto entre   Cascos y PSOE para hacer un debate a 2 y excluir un debate a 4. Es un tongo,N
150633982483107843,"Feliz Navidad. Gracias por encontrarnos  aquí. Sé que no siempre acerté , pero te puedo asegurar que siempre lo intenté. Y nunca me escondí.",P
162263508824756225,El jurado popular considera inocentes a Camps y Costa http://t.co/xZj4N408 via @elmundoes,P
807241334839005189,"Estoy con todos los sentimientos, odio las despedidas y hoy estaré muy emocional. Con fe mi último día aquí y nuevos retos por venir",NONE
177137814356500480,Parece claro http://t.co/0KHiCtfn,P
155632934370549760,"#ahora_chacon #PSOE decir lo mismo en todas partes. Como Rubal. Pero matiz: si decimos primarias, primarias. Ay!!!",NONE
770337868149563392,@seelphy Genial!! Será la última parada antes del estreno en salas ,P
182050532880420864,"Matas condenado a 6 años de prisión por falsedad en documento oficial, prevaricación y tráfico de influencias",N
162413710521012224,"Preparándome para @susannagriso. O sea, para acudir a su programa Espejo Público sobre las 9h.",P
786601015382380544,"@emejota_qt a mi me pasa todo lo contrario, siempre me dicen ""CÓMO QUE NO HAS VISTO??!!"" y se alejan de mi jajajaja",NONE
796054860302983168,"@joseedays aww!! Gracias!!!! Muaaaaaaaaaak!!!! No me gusta el sol y estoy en plena auditoría, pero la estoy pasando genial … Muak!",P
153751051844067329,La página http://t.co/t235kQQx está pensada sobretodo para las aportaciones de militantes y simpatizantes ante el Congreso del PSOE.,P
166962383863037952,"RT“@antonioperal:Contador:""Con la sentecia en la mano, me queda el sentimiento de que soy inocente,q no me he dopado""#ApoyoAlbertoContador”",N
174607136653975552,".“@acarcedo: @PilarGGranja @gato_directo que reduzcan cargos, coches, funcionarios, sibvenciones, consejeros, sueldos... Y que luego hable”",N
768137083839971328,@MarckLebowski michael jackson tambien y la gente canta sus canciones ,NONE
143002891786006528,"Bueno, a ver qué hace el Madrid. Lo comentamos dentro de un rato con Edu en Radio Marca.",NONE
186877920449531905,Atardecer desde mi ventana.  http://t.co/9IYaR8Ka,NONE
163730771385921536,Juan Carlos Rz Ibarra ni yo somos muñecos de feria entre nosotros.Seguiré comprando El País pero le pido que no me utilice con mentiras.,NONE
169101797141647361,Entonces... Garzón cometió delito... pero hace demasiado tiempo como para acordarnos... Vale.,N
157456550129176576,;-))))) RT @EPAndalucia: Rajoy intervendrá el sábado en la convención del PP-A (@ppandaluz) en Málaga de cara al #25M - http://t.co/Ig8wjoCn,NONE
148001397193965568,Hoy cerramos las jornadas para el Cambio y el Empleo en Granada con los ecos de un gran discurso de Javier Arenas con propuestas y esperanza,P
184302778112421888,El gobierno ahora más q nunca tiene q actuar. La situación política y económica exige contundencia y no paños calientes.Sin miedo a huelgas.,P
786047229492539393,@NellaZ Listo! Muchas gracias Nella,NONE
161444443822624768,¿Si es inocente por qué pide la prescripcion? Fabra insiste en que es inocente y pide la prescripción de los delitos http://t.co/R3KUgf4i,N
179506131025145856,"""@moreenaOyeChico: Risto tío enorahuena has sido el primer hombre que pasa de mi culo! gracias"" Sorry, no me gustan los lugares comunes.",P
179649592562950145,"ETA, perdón ""cristiano"" y López http://t.co/ZxvUaQtl",N
770219320643387392,aqui fardando de que soy vegano desde hace 2 dias con mis amigos de tuiter! ,P
815015040692711425,"Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado",NONE
769628633543667712,@PITjjjimenez_PK Denada  porcierto hazme un hueco en tu agenda de combates quiero ver lo que es capaz tu monotype contra el mio ,P
146708062613409792,"Teresa Cunillera (PSOE) premio ""Luis Carandell"" a la mejor relación con la prensa #premiosAPP",P
173814669310558209,Hoy no nos vamos a quejar del árbitro... ;),NONE
148733909742530560,Habla de Educación: España no tiene ninguna Universidad entre las 150 mejores del mundo. Hay que cambiar. #investidura,N
159701059592400897,"""un partido de mayorías, intergeneracional: jóvenes, clave, sí...pero estamos perdiendo el apoyo de los mayores"" @_Rubalcaba #massocialismo",NONE
817384421783457799,Adios pajita jajajaja #ReproducePonteBonitaByMHart #VillaranCoimera #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante…,NONE
768012657815392256,"@nenina74 @CrisLaLider no estoy de acuerdo, las cicatrices siempre recuerdan dolor, sufrido o provocado ",N
798261817260863488,@solounrobot @TVyNovelasMex ¿Será solo digital entonces? ¡Perfecto! De verdad muchísimas gracias Un abrazo desde Costa Rica. ¡Pura vida!,P
177468459289034752,Guindos anuncia que el Gobierno ha decidido reducir este año un 40% la inversión pública... y echa la culpa a los socialistas,N
158298809938624512,Cenando con mi gran amigo @Kataly91,P
814877758115512320,#DisparaManiguisDispara @faustoponce @Horacitu el programa excelente y sui generis como siempre y @_Maniguis le da un valor agregado,P
182321830374277120,Porfin ya puedes ver mi video completo d #mevoy con @espinozaoficial #brava q te parece?!!! http://t.co/qG9m0nKF,P
184227420860190721,Los vascos que para López no son vascos http://t.co/pm0PjVTY,N
169540073338044416,Mañana pregunto al gobierno sobre la involucion laboral. Fraude y Expolio para expropiar  las rentas salariales.,N
156811268248973312,En la reunión del Grupo Parlamentario Popular http://t.co/dfVFpEtx,NONE
795761629648617472,"De hoy en ocho nos dan las camisas de undécimo, y yo ni sé si voy a lograr sobrevivir a la semana de trimestrales",N
814200725580320768,Cumplí mi caprichito buena compañía #ceviche #chela #pilsen,NONE
817792159915114497,Adiós alcohol fue lindo mientras duro,NONE
165772925000105985,Chacón promete mantener ls diputaciones(como Rajoy) para conseguir votos en el congreso de todos los enchufados en ls diputaciones. Patético,N
154259614962163712,"Estoy indignada con la subida de impuestos. Han mentido. Q recorten el gasto publico. #asino Todos sabíamos déficit 8,3%. Y la coherencia?",N
812850279578275840,"No pues, qué chévere a ver si le pasa lo mismo al próximo practicante. Prácticas + Tesis + curso extra.",P
168962824847101952,El Gobierno presenta la reforma laboral a los agentes sociales http://t.co/uBenEnoV,NONE
157040536828645376,El PSOE pide q se haga lo que el no hizo en dos legislaturas..Y da lecciones de gobierno en las CCAA mientras la Cámara le espeta:Andalucía!,N
776827610227703808,@AracelyPeri @AlejandroSanz @CorazonesPeru #girasiropevivo con nuestro Chan hermoso,P
189327446670188544,A los q nos han llevado a una situación en la q se hace insostenible el Estado de Bienestar solo se les ocurre criticar sin dar soluciones?,N
167384365628801024,Hablaba de mi disco favorito de todos los tiempos: http://t.co/oqsSreoT,P
174977621933826049,En fin #momentodormir Byes y gracias a todos x comentarios.,P
165206508810940416,"Tanto saneamiento bancario para acabar  en un oligopolio de banca privada. Peor  para clientes, familias y empresas.",N
181691798832418817,Atención amiguitos: hoy vuelve a crackovia...NUÑEZ!!!;)),P
795490783453446145,@ReyDeLosBullies La quiero aniquilar. Desgraciada.,N
175515918925963265,Entre mis maravillosos folowercetes hay gente que juega al Padel?,P
171344347999121408,"Recién llegado de Sevilla y me encuentro con esto: http://t.co/f2Gxfxi2 ""Fascistas...terroristas..payasa..."". Abrazo a los colegas",N
793330444628623360,"Sanguchitos, cafecito calientito y maraton de peliculitas de #Saw... Yo tambien me llamo Perú. Asi o mas tranqui??? Dulce o Truco???",NONE
144896236451930113,Zzzzzxz....,NONE
170979605623222272,Ahora a buscar a los 66 delgados q no han votado a Rajoy como presidente del PP. #periodismodeinvestgigacion,NONE
157044433009917952,"Lo que no explica Montoro, y es lo fundamental, es qué autonomías han incumplido y por cuánto. Y quién las gobierna.",N
812429084672200704,"Mis amigas me preguntaban ¿que te pasa? Y yo les decía estoy re dormida ,SIN DUDAS NECESITABA UN DESPERTADOR",NONE
770046451653218304,Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna? ,NONE
815579272379252736,"Este año promete estar lleno de cosas buenas , espero con ansias cumplir muchas metas , vencer miedos , conocer personas",P
179828644699582464,"El argumento del juez para no citar a Fontao es que Urdangarin siguió haciendo lo mismo ""antes y después"" de su gestión. ¿Os convence?",N
813815427411410944,Salí por fin!!!! Ahora a grabar y luego stand up #QuieroUnShilcano,NONE
146244707754848257,El hecho de q nos valoréis es fantástico para seguir trabajando aun mas por la libertad y la honradez en la información. Gracias!,P
768487102308818944,@liamverse se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso ,NONE
161887574091247617,"""No soy sectario. Sólo pediré el carnet del partido, trabajo e ideas."" #cambioyunidad @_Rubalcaba_ http://t.co/Mqe4zK0N",NONE
159675367890747395,En breve visito el stand de #CLM en FITUR donde nuestra región está representada,NONE
814647227809406976,Pero tambien ha sido el año en el cual mas he viajado y conocido personas excelentes,P
185439624666157056,"""Mucha gente"" no es un concepto muy técnico. Pero es que hemos querido volver a medir: 170.000 asistentes en Madrid según nuestros ...",NONE
808905290666143745,@manuelchaplin ... Buena elección! Gracias por empujarme a verla antes que la saquen!,P
166810290338545664,De repente se me ha puesto cara d secretario general.... http://t.co/GztHDj3X,NONE
184259769081667584,"@FedericoQuevedo @amadeoniza sí, Quevedo, pero no pueden pedir ayuda los q luego se lo gastan en coca, fiestas y prostitución #25M",N
806980303684300800,Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @OK1055FM,NONE
158692578416529409,"Mis #trolldeldía de hoy (competición muy reñida). En el número uno, el resistente a la dictadura de ZP http://t.co/wUZTddEZ",N
801267803453915136,"Ahorita estaria en Cañete, luego ica, huacho, Arequipa, cuzco, etc. Tmr es cierto cuando dicen ""si el tren pasas, tienes que cogerlo""",N
168446965561036800,Gracias GANDÍA! Por este llenazo y esta noche inolvidable!!!,P
806979643928670212,Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @WAO923,NONE
170409148687724544,Buenos días a todos!,P
761938992849838081,"@KhaMoreno hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",NONE
176727382097530880,Un poco de frivolidad para esta tarde de lunes http://t.co/U7x7BrDF Pinchen a la derecha en 'La abogada de Manos Limpias por los suelos',N
805269972540882948,Ya cambiaron al modelo d Paco Rabane. el que estaba antes era un muñequito yico.,NONE
811412976590688256,Una pizza. Una conversación amena. Amigos. Buena noche,P
165764990362583040,Los que no aplauden en el #38CongresoPSOE decidirán,NONE
815765024828440576,@JorgeIsique jajajaja feliz año enano cuando vengas ya,NONE
770617338307579905,"@otonashi_saya Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego ",P
157043040987516929,"Damasiado frío Alonso (PSOE) en sus críticas al #rajoynazo1 Parece un técnico, no un político.",N
187574339506417666,"La Marina Irlandesa detiene a un barco español. ""@defenceforces Navy detain Spanish Vessel for alleged fishing irregularity this pm""",N
171672602035757056,El nuevo Presidente Alemán. : no soy superman. http://t.co/8rzgIvMt,N
162888568119898112,"El Gobierno Vasco y el PSOE, lo quieran o no, están legitimando el relato de ETA de dos partes enfrentadas al sumarse a la verificación",N
153975973996531713,"Una ultima cosa antes de dormir, hoy en el medico me han hecho una radiografía os la enseño...JAJAJAJAJA! http://t.co/h0bsSVBL",NONE
152466273983401984,"#38Rubalcaba conseguir la unidad de tod@s l@s socialistas y cambio, resumen mi proyecto",P
174842391457579008,Este es el VideoMinuto de hoy de @esperanzaona . En #Andalucia un 33% de paro femenino. Poderosa razón para el cambio http://t.co/Zz0vy1C7,N
149075837067591680,"Rajoy a Iñaki Antigüedad (Amaiur): ""Yo a usted no le debo nada""",NONE
799516260321132546,Y entramos en esa época del año donde todos los comerciales me hacen llorar … empezando por el de los ositos en el aeropuerto #XMas,N
166644758662488064,Contra la sujeción de los ebooks a las plataformas y el DRM RT @JulietaLionetti http://t.co/6ESg6yFP @jwikert at his best!,N
816471300327743491,"Sí, suelo ser indiferente y despistada a varias cosas, personalidades y actitudes, sobretodo las que no me interesan. Vivo con los mios",NONE
144495990701953024,El Ayuntamiento plantea un proyecto que mejora la accesibilidad del Teatro Romano http://t.co/vVOaFm3p,P
770275162415661061,@javier_andres @txarly fui idiota y pude comprarlas hace días. Parezco nuevo. ,N
773444810044768256,@CodigoNoVerbal Tanto como nosotros de que la impartas ,P
178233875363938306,GRACIAS SANTANDER!!! hoy ha sido uno de los días mas emocionantes de mi vida!!! Volveremos en verano! Os espero en la BALLENA!!!,P
182215251486445568,"Esperando que comience un nuevo #Mediatrix, el concurso de #ssanta12 de @giraldatv en #sevillahoy .Para cofrades y para los que no lo son",P
151761437616910336,Gracias a todos por el apoyo de la gala... Para mi el premio es veros tan ilusionados con el nuevo álbum #mio  no hay premio mas grande;-),P
183991753311911936,"En Asturias parece cnfirmarse la victoria del PSOE, se deberia dejar gobernar a l lista mas votada? Dado lo dificil para formar mayorias, si",P
159218784471752704,Entre esta semana y la que viene seguro que anunciaremos la gira acústica de México. besos.,P
171508739046785024,Aznar: 'Ha llegado el tiempo de @javierarenas_pp   http://t.co/nVWAyab3 #arenaspresidente,P
156766984615378945,De la teoria a la realidad. Como funciona una aseguradora médica “@NYTimeskrugman: Who Fires Whom? http://t.co/finDsj8P”,NONE
768581320935104513,"@juanrallo Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular ",P
770261287007875072,"A principios de Septiembre saldrá mi nuevo tema en forma de vídeo, ya tengo ganas de que lo escuchéis! ",P
175537391749177346,Montoro y Guindos van a ser los encargados de presentar las previsiones económica del Gobierno tras el Consejo de Ministros,P
188576595760517120,Creo que hace años que no dormía 10 horas ...buenos días ;-)),P
768047633613086721,"Quiero esta figura de Madison  ojalá que la próxima en salir sea Alicia
https://t.co/dTnJsrR8to",P
185479201833484288,El IBI en @malaga  podrá pagarse en cuatro plazos http://t.co/stqXfhu7,NONE
157918490823626752,"“@Ghostface1993: La chispa de la vida es una cinta emocionante, seria y espectacular, todo el mundo debería verla por que es ÚNICA. gracias!",P
771778248200056832,"@Ximnart ya, aún así... no me fío de la gente ",N
808815932684566528,Pinche ex mejor amigo lo odio,N
148830567138463744,"Denuncia la reforma constitucional y el golpe de los mercados, pidiendo la denuncia de deuda ilegitima.",N
188284504681611265,"Parador de Lerma, Burgos http://t.co/OzPBg54X",NONE
808545911110565888,"@manu_esu5 @franmezap sí, celulares distintos en realidad",NONE
813534311882387456,@degadiana_ @ErickBrianColon pero no entiendo porque no tiene sonido igual espero que te haya gustado Yo tambien lo amo,NONE
167729963754201090,"#Garzón sí paga por Gürtel, la huelga del transporte público en BCN y la reforma que abaratará el despido.http://t.co/vUsccxEF#portadaEPC",N
162300617258303488,"En el mismo Pleno q propusimos al gobierno suprimir el fondo de pensiones, planteamos regular el pago máximo en efectivo en 1.000 euros.",N
178511597625548801,“@FotogramasVOD: Interesantísimas conclusiones extraídas de los 100 primeros días de vida de Canal+ Yomvi: http://t.co/z04S6AV1” ojo al dato,P
178188800185483264,"Ah! Gracias, el escandaloso comentario, que país! “@joseantoniodelp: @PilarGGranja la profunda garganta de Laporta http://t.co/haBaTcfd”",NONE
772029348056535040,"Y tan amargado, porque no me lo chupan ",N
173096926944825344,".“@Ricardo_Witt: @hermanntertsch @PilarGGranja @mcuquerella Nos pegan, nos vetan, en fin, ladran luego cabalgamos”",N
180243322776977409,"... dice Elorza q ""no es inteligente"" plantear la desaparición del cupo cdo ""estamos en el camino de conseguir el fin del terrorismo"" (y 2)",N
170045566275944448,Portada ashttp://t.co/KIiip1Q7,NONE
796762226279546881,"@karim0603 jajajaja... yo no insulto a nadie, ni bloqueo... yo me comporto en el Twitter como en mi vida normal...",NONE
815502023961509888,@AdrianaR5_ yo también pensé lo mismo gracias a Dios siguen juntos,P
147230033214312449,;-)))))))) RT @JuandeVi: Un mes a la luz de mi Candela.,NONE
161332988200763392,RT @WestWoodEntt: #Brava de @paurubio se posiciona dentro de los primeros lugares de popularidad ... http://t.co/20KcIGaV,P
770032814729355264,"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados ",NONE
150268400772464640,Tras 13 años magníficos en @informativost5 espero pasar otros tan buenos en @La_SER. Gracias ex compañeros y saludos a los nuevos :),P
167205632359923712,Aquí todos los que han hecho posible el #forotransfiere en #malaga http://t.co/21Wmpb1a,NONE
161792865951952896,"A lo largo de mi carrera, jamás he faltado el respeto a ningún entrenador. Con esto, desmiento algunas cosas que dicen mi y yo nunca dije.",P
148732225112907778,"Rajoy dará exenciones fiscales de 3.000€ por contratación del primer trabajador, como ayuda a la creación de empleo  #investidura",P
170240383731761152,"#bipartito RT @lordcirus: Después de leer la entrevista a Mas, aún no entiendo como el PPC ha pactaco con CiU #PPvergencia @Albert_Rivera",N
757593585634213888,@Davorias Pero es que está muy rica ,P
167037773793067008,"RT“@ogun_omura: De Guindos ve ""vital"" ligar salarios a productividad  http://t.co/zCIdY0Rp”",NONE
788148729765302272,Pro no es muy estetico ,N
180260697702277120,"Mafalda: ""Una cosa es tener un país independiente y otra in the pendiente"". 50 años después, sigue siendo brillante.",P
818530002224484355,"@Dilger_A @Peruchapromedio Buenísimo, porque era hasta 30 soles por 2 horas y 28 minutos (con impuestos) la primera semana de enero.",NONE
768223726739611652,@EduGalan14  Jaja.Es de bien nacidos ser agradecidos que diría aquel.Tiene el récord de puntos del VCF.Creo q cumplió con lo que había.,P
809561788824059906,"@AzulAlytaSoy nombs cuál tercera. Yo voy a muchas actividades de @bnmascerca en el año, ya van más de tres",NONE
800884833509658624,"@anamablaba buena idea, anis, pero ellos saben que yo ni un pancake puedo hacer bien",NONE
809446607196454912,"@TutzyFF jajaja que bueno verla anoche, que pases un excelente día",P
171523688020189184,“@EGPanda: @David_Busta slds desde Chile”ABRAZOOOOO!,P
188736626812395521,"@PalomaCervilla perdona, he querido decir el friki, el iPad escribe lo que le da la gana",NONE
158210870973972480,El mio tambien. ;) RT @AmoresDeSanz: @AlejandroSanz  es increible porque cada vez que hablas de (cont) http://t.co/lBMcvg2J,P
180001640881987584,Montserrat Domínguez será la directora de ‘El Huffington Post’ en la versión española,NONE
160377142310477824,"Carlos Fabra acaba de lograr la nueva plusmarca de fianza a político: 4,2 millones. Le quita el récord a Jaume Matas http://t.co/VSGOtwtX",N
142558452257013760,"""Hasta ahora, los filósofos han tratado de comprender el mundo; de lo que se trata, sin embargo, es de cambiarlo""",NONE
810797881808613376,"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",N
187482485830074368,"El gobierno anterior en Extremadura presupuestó y gastó 140 mill € en concepto de deuda histórica, nosotros presupuestamos 0€ y obtenemos 20",N
184015488660144129,Ni un socialista pata negra después de un fin de semana mano a mano con el chófer de Guerrero habría soñado con esto #25M #Andalucía,NONE
791715354372300800,"En pleno 2016 ya no debería existir la siguiente conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí)",N
145896381213720576,“@R_Aguado7: cuida tus palabras admirador del fútbol independentista.” #LosMerenguesEscozios,N
785998110287769600,@mangoypalta abrazo sororoso nos encontraremos,P
179546057116622848,Las simplezas de @reciomanolo  http://t.co/QcxUBovO,N
179992767043354626,Los otros Kony. Crímenes contra la humanidad http://t.co/iucvK65J,N
182552985346383872,"Hace 17 horas que la policía francesa mantiene cercado a Merah. Pase lo que pase, así se actua cuando se quiere capturar a alguien vivo.",P
149068509392019456,Alguien conoce alguna app para Ipad q edite fotos y pueda introducir texto en la foto?,NONE
